init_idx 	 run	 gen	 eval	 lambda	 train	 test	 size	 idx	 uncertainty	 sharpness	 updatedElite	time	
cluster	111	129	50640	4	0.13930552	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.010912148418905773	2	0.03272786140441895
cluster	111	130	51000	4	0.13930552	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.010973996546468964	2	0.0324937105178833
cluster	111	131	51360	4	0.13930552	0.1607089	5	[39, 36, 30, 21, 14, 1, 20, 16, 13, 0]	60.35786043570496	0.01088831291608002	2	0.031629300117492674
cluster	111	132	51720	4	0.13930552	0.1607089	5	[81, 46, 39, 21, 14, 13]	60.35786043570496	0.010894340294735742	2	0.03435525894165039
cluster	111	133	52230	4	0.22604969143867493	0.1607089	5	[81, 46, 39, 21, 14, 13, 20]	48.9477500815927	0.01359132836696279	2	0.029835258211408342
cluster	111	134	52790	4	0.22812436521053314	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12]	49.19022315600523	0.012642668390449729	2	0.031739115715026855
cluster	111	135	53400	4	0.23278532922267914	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9]	45.99973992330286	0.012125677360043404	2	0.032132122251722545
cluster	111	136	53760	4	0.22220520675182343	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.011894357076743857	2	0.03261275291442871
cluster	111	137	54120	4	0.2222052	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.011863302495753528	2	0.031247901916503906
cluster	111	138	54480	4	0.2222052	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.011823980770404825	2	0.03212738037109375
cluster	111	139	54840	4	0.2222052	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.011917596491395338	2	0.034653449058532716
cluster	111	140	55200	4	0.2222052	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.011836923572213874	2	0.03228607177734375
cluster	111	141	55560	4	0.2222052	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.011919924677980859	2	0.03289914131164551
cluster	111	142	55920	4	0.2222052	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.011831179587713774	2	0.03122124671936035
cluster	111	143	56280	4	0.2222052	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.011845874838531601	2	0.0334000825881958
cluster	111	144	56640	4	0.2222052	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.01185419046534829	2	0.03310041427612305
cluster	111	145	57000	4	0.2222052	0.1607089	5	[81, 46, 39, 21, 14, 13, 20, 12, 9, 25]	54.85393378753262	0.011831492338915443	2	0.03147821426391602
cluster	111	146	57360	4	0.2222052	0.1607089	5	[80, 72, 42, 39, 21, 14]	54.85393378753262	0.01186962057431509	2	0.033350038528442386
cluster	111	147	57870	4	0.2020256370306015	0.1607089	5	[80, 72, 42, 39, 21, 14, 12]	34.835524437010456	0.015484736230364348	2	0.02990668160574777
cluster	111	148	58430	4	0.185247004032135	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20]	36.14227725195823	0.014164315919715204	2	0.03044387698173523
cluster	111	149	59040	4	0.21180206537246704	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62]	60.127044916775446	0.01397905157790932	2	0.02912645869784885
cluster	111	150	59400	4	0.21762914955615997	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.013410634872471414	2	0.03258700370788574
cluster	111	151	59760	4	0.21762915	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.013340005359284956	2	0.035301828384399415
cluster	111	152	60120	4	0.21762915	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.013333373170948687	2	0.03216607570648193
cluster	111	153	60480	4	0.21762915	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.01327078566698946	2	0.032148337364196776
cluster	111	154	60840	4	0.21762915	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.013287287988413374	2	0.031009411811828612
cluster	111	155	61200	4	0.21762915	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.013336492746091767	2	0.02997891902923584
cluster	111	156	61560	4	0.21762915	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.013264044390942661	2	0.030407047271728514
cluster	111	157	61920	4	0.21762915	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.01328180053900461	2	0.031140351295471193
cluster	111	158	62280	4	0.21762915	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.013318982878226086	2	0.030577826499938964
cluster	111	159	62640	4	0.21762915	0.1607089	5	[80, 72, 42, 39, 21, 14, 12, 20, 62, 9]	45.41888666775456	0.013294183635793905	2	0.03030388355255127
cluster	111	160	63000	4	0.21762915	0.1607089	5	[74, 73, 39, 21, 18, 14]	45.41888666775456	0.013295317838470508	2	0.03066070079803467
cluster	111	161	63510	4	0.2104470431804657	0.1607089	5	[74, 73, 39, 21, 18, 14, 20]	51.58811500489557	0.012724670635406183	2	0.029350212642124722
cluster	111	162	64070	4	0.21447204053401947	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12]	60.63446985150131	0.011906668171086387	2	0.03965064883232117
cluster	111	163	64680	4	0.22064992785453796	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9]	42.0077819027415	0.011349664212527082	2	0.03583412700229221
cluster	111	164	65040	4	0.21769320964813232	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011029610325035737	2	0.03439564704895019
cluster	111	165	65400	4	0.21769321	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011101021339202748	2	0.03591926097869873
cluster	111	166	65760	4	0.21769321	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011140391891963645	2	0.039849472045898435
cluster	111	167	66120	4	0.21769321	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011106173477563788	2	0.0355933666229248
cluster	111	168	66480	4	0.21769321	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011169933718264368	2	0.036011695861816406
cluster	111	169	66840	4	0.21769321	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011083524562857721	2	0.03392059803009033
cluster	111	170	67200	4	0.21769321	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011149414166561867	2	0.03611159324645996
cluster	111	171	67560	4	0.21769321	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011152059870112684	2	0.03480560779571533
cluster	111	172	67920	4	0.21769321	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011134180524966727	2	0.03474431037902832
cluster	111	173	68280	4	0.21769321	0.1607089	5	[74, 73, 39, 21, 18, 14, 20, 12, 9, 16]	54.02618105417756	0.011112637697879868	2	0.03513367176055908
cluster	111	174	68640	4	0.21769321	0.1607089	5	[87, 47, 39, 21, 14, 13]	54.02618105417756	0.011065862022126526	2	0.03285427093505859
cluster	111	175	69150	4	0.15578515827655792	0.1607089	5	[87, 47, 39, 21, 14, 13, 20]	52.780852235639664	0.012448704151643017	2	0.029912403651646206
cluster	111	176	69710	4	0.17007112503051758	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9]	31.510862026762396	0.01172844930577315	2	0.031291067600250244
cluster	111	177	70320	4	0.1652836799621582	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25]	47.54822637891643	0.011612947864473004	2	0.029894431432088215
cluster	111	178	70680	4	0.17302002012729645	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.010991891184846283	2	0.059735774993896484
cluster	111	179	71040	4	0.17302002	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.011094314886283398	2	0.03615031242370605
cluster	111	180	71400	4	0.17302002	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.01106225083961001	2	0.03316242694854736
cluster	111	181	71760	4	0.17302002	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.011083700791073584	2	0.0340996265411377
cluster	111	182	72120	4	0.17302002	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.01100424918825178	2	0.03346569538116455
cluster	111	183	72480	4	0.17302002	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.011118037183035792	2	0.03562018871307373
cluster	111	184	72840	4	0.17302002	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.011133325376719341	2	0.034508371353149415
cluster	111	185	73200	4	0.17302002	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.011091573202245183	2	0.03392226696014404
cluster	111	186	73560	4	0.17302002	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.011106164346387669	2	0.03498685359954834
cluster	111	187	73920	4	0.17302002	0.1607089	5	[87, 47, 39, 21, 14, 13, 20, 9, 25, 12]	47.683955817558754	0.011030220876737856	2	0.03413796424865723
cluster	111	188	74280	4	0.17302002	0.1607089	5	[82, 77, 42, 39, 21, 14]	47.683955817558754	0.011059355268614453	2	0.033366608619689944
cluster	111	189	74790	4	0.17146386206150055	0.1607089	5	[82, 77, 42, 39, 21, 14, 20]	52.20394092689296	0.014993013855485914	2	0.03205333437238421
cluster	111	190	75350	4	0.1803617626428604	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12]	53.371190641318535	0.014004702519811955	2	0.03395205736160278
cluster	111	191	75960	4	0.18155299127101898	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16]	37.556467240535255	0.013345104983202738	2	0.034175872802734375
cluster	111	192	76320	4	0.1904049813747406	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.012637292449097648	2	0.03457810878753662
cluster	111	193	76680	4	0.19040498	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.012795258565813272	2	0.03438370227813721
cluster	111	194	77040	4	0.19040498	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.01276427378033033	2	0.03401215076446533
cluster	111	195	77400	4	0.19040498	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.012779971300184535	2	0.03469440937042236
cluster	111	196	77760	4	0.19040498	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.012743683652298065	2	0.033949542045593264
cluster	111	197	78120	4	0.19040498	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.012740218164212922	2	0.03875875473022461
cluster	111	198	78480	4	0.19040498	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.012886918187328409	2	0.036633658409118655
cluster	111	199	78840	4	0.19040498	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.012729605465036074	2	0.03611023426055908
cluster	111	200	79200	4	0.19040498	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.012797667000263408	2	0.03536233901977539
cluster	111	201	79560	4	0.19040498	0.1607089	5	[82, 77, 42, 39, 21, 14, 20, 12, 16, 9]	45.7447015747389	0.012758811697645395	2	0.03872666358947754
cluster	111	202	79920	4	0.19040498	0.1607089	5	[75, 51, 39, 21, 14, 3]	45.7447015747389	0.01271980276173291	2	0.03527741432189942
cluster	111	203	80430	4	0.1593897044658661	0.1607089	5	[75, 51, 39, 21, 14, 3, 20]	28.191967199738905	0.01832311089841155	2	0.030802897044590542
cluster	111	204	80990	4	0.1697968691587448	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12]	28.962365372062667	0.01673758063580178	2	0.033703386783599854
cluster	111	205	81600	4	0.18093866109848022	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9]	52.21626652251958	0.015574543061053334	2	0.035879797405666776
cluster	111	206	81960	4	0.17443899810314178	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.015049966397663478	2	0.040429115295410156
cluster	111	207	82320	4	0.174439	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.01510003537038917	2	0.03520300388336182
cluster	111	208	82680	4	0.174439	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.015108713715076352	2	0.03361790180206299
cluster	111	209	83040	4	0.174439	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.015028597220966172	2	0.039784789085388184
cluster	111	210	83400	4	0.174439	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.015117422832729785	2	0.03413479328155518
cluster	111	211	83760	4	0.174439	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.01505746398325102	2	0.03391091823577881
cluster	111	212	84120	4	0.174439	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.015026937898427323	2	0.0570148229598999
cluster	111	213	84480	4	0.174439	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.01503904864328028	2	0.03922693729400635
cluster	111	214	84840	4	0.174439	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.015065500537394324	2	0.03917207717895508
cluster	111	215	85200	4	0.174439	0.1607089	5	[75, 51, 39, 21, 14, 3, 20, 12, 9, 6]	55.370369614882506	0.015120319560534973	2	0.03636927604675293
cluster	111	216	85560	4	0.174439	0.1607089	5	[87, 76, 39, 21, 19, 14]	55.370369614882506	0.014996398034733635	2	0.03561446666717529
cluster	111	217	86070	4	0.18679912388324738	0.1607089	5	[87, 76, 39, 21, 19, 14, 12]	47.167632180156644	0.01233017832504077	2	0.032378707613263814
cluster	111	218	86630	4	0.17192380130290985	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20]	48.97247776599218	0.01142150534948732	2	0.03528288006782532
cluster	111	219	87240	4	0.18282927572727203	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9]	51.67282351501305	0.011000450667518136	2	0.0356246100531684
cluster	111	220	87600	4	0.17004084587097168	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.010521339561204466	2	0.0367295503616333
cluster	111	221	87960	4	0.17004085	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.010439771331640051	2	0.0380281925201416
cluster	111	222	88320	4	0.17004085	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.010450443724903707	2	0.03676786422729492
cluster	111	223	88680	4	0.17004085	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.010435506999527548	2	0.036460590362548825
cluster	111	224	89040	4	0.17004085	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.010413650861259921	2	0.037400460243225096
cluster	111	225	89400	4	0.17004085	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.010463850657189194	2	0.041121268272399904
cluster	111	226	89760	4	0.17004085	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.01043620641892234	2	0.038811564445495605
cluster	111	227	90120	4	0.17004085	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.010434462003651593	2	0.036713171005249026
cluster	111	228	90480	4	0.17004085	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.010433295416323781	2	0.03606433868408203
cluster	111	229	90840	4	0.17004085	0.1607089	5	[87, 76, 39, 21, 19, 14, 12, 20, 9, 0]	56.57426464588774	0.010488124775155509	2	0.036387848854064944
cluster	111	230	91200	4	0.17004085	0.1607089	5	[80, 74, 62, 39, 21, 14]	56.57426464588774	0.010423004601308442	2	0.03647902011871338
cluster	111	231	91710	4	0.2162475883960724	0.1607089	5	[80, 74, 62, 39, 21, 14, 20]	47.47247776599217	0.014347262769887598	2	0.028603485652378628
cluster	111	232	92270	4	0.21954752504825592	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12]	55.168244125326375	0.013481348737530966	2	0.03270813822746277
cluster	111	233	92880	4	0.22516147792339325	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9]	39.513238413838124	0.012735938809546746	2	0.038442373275756836
cluster	111	234	93240	4	0.21534374356269836	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.012436720781187526	2	0.033066749572753906
cluster	111	235	93600	4	0.21534374	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.01242300524897022	2	0.03196649551391602
cluster	111	236	93960	4	0.21534374	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.012448198720656464	2	0.03479206562042236
cluster	111	237	94320	4	0.21534374	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.012439806246780701	2	0.03939464092254639
cluster	111	238	94680	4	0.21534374	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.012388170687543233	2	0.035410952568054196
cluster	111	239	95040	4	0.21534374	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.012391174616562547	2	0.03187358379364014
cluster	111	240	95400	4	0.21534374	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.012473326070436556	2	0.032443785667419435
cluster	111	241	95760	4	0.21534374	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.01239533893177759	2	0.03395581245422363
cluster	111	242	96120	4	0.21534374	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.012426841942716652	2	0.03498516082763672
cluster	111	243	96480	4	0.21534374	0.1607089	5	[80, 74, 62, 39, 21, 14, 20, 12, 9, 25]	55.165113005874666	0.012532668276171513	2	0.033040332794189456
cluster	111	244	96840	4	0.21534374	0.1607089	5	[52, 39, 31, 21, 14, 3]	55.165113005874666	0.012442232212588918	2	0.03324246406555176
cluster	111	245	97350	4	0.1542876660823822	0.1607089	5	[52, 39, 31, 21, 14, 3, 20]	47.09001203492168	0.012390798704322779	2	0.0321955680847168
cluster	111	246	97910	4	0.1653325855731964	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12]	34.44846401762402	0.011609600547702723	2	0.03582689166069031
cluster	111	247	98520	4	0.16107164323329926	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25]	58.123046875	0.011395005820434921	2	0.03442165586683485
cluster	111	248	98880	4	0.17197176814079285	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.010996686536369326	2	0.034685301780700686
cluster	111	249	99240	4	0.17197177	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.011012109731836297	2	0.034217023849487306
cluster	111	250	99600	4	0.17197177	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.0110416251960024	2	0.03705220222473145
cluster	111	251	99960	4	0.17197177	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.011035446160074297	2	0.034561967849731444
cluster	111	252	100320	4	0.17197177	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.011077756644861885	2	0.035071730613708496
cluster	111	253	100680	4	0.17197177	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.011009512199380827	2	0.034862208366394046
cluster	111	254	101040	4	0.17197177	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.011047595274057487	2	0.0347480297088623
cluster	111	255	101400	4	0.17197177	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.011002006225998692	2	0.03539724349975586
cluster	111	256	101760	4	0.17197177	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.010979481774054247	2	0.034230709075927734
cluster	111	257	102120	4	0.17197177	0.1607089	5	[52, 39, 31, 21, 14, 3, 20, 12, 25, 9]	43.69069741351174	0.011050422883022631	2	0.038511109352111814
cluster	111	258	102480	4	0.17197177	0.1607089	5	[46, 39, 21, 14, 9, 6]	43.69069741351174	0.011074575178206163	2	0.036560583114624026
cluster	111	259	102990	4	0.20390821993350983	0.1607089	5	[46, 39, 21, 14, 9, 6, 20]	47.70241106396867	0.009263411997011363	2	0.03780371802193778
cluster	111	260	103550	4	0.20875057578086853	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12]	39.61926301403393	0.008837836507565559	2	0.03776472806930542
cluster	111	261	104160	4	0.1916610598564148	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0]	55.25504854765015	0.008545911042536273	2	0.04056904051038954
cluster	111	262	104520	4	0.19160322844982147	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.008582160517362932	2	0.0399935245513916
cluster	111	263	104880	4	0.19160323	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.008564914142521984	2	0.0458012580871582
cluster	111	264	105240	4	0.19160323	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.008565089183000068	2	0.04123368263244629
cluster	111	265	105600	4	0.19160323	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.008516018601906076	2	0.039532947540283206
cluster	111	266	105960	4	0.19160323	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.008519931335238642	2	0.038510799407958984
cluster	111	267	106320	4	0.19160323	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.008528310921043869	2	0.03825991153717041
cluster	111	268	106680	4	0.19160323	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.00855358266045746	2	0.04297232627868652
cluster	111	269	107040	4	0.19160323	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.008545303676443006	2	0.040383648872375486
cluster	111	270	107400	4	0.19160323	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.008440625461178314	2	0.04713349342346192
cluster	111	271	107760	4	0.19160323	0.1607089	5	[46, 39, 21, 14, 9, 6, 20, 12, 0, 16]	43.472635851827675	0.008455702967353613	2	0.041778182983398436
cluster	111	272	108120	4	0.19160323	0.1607089	5	[65, 39, 31, 21, 15, 14]	43.472635851827675	0.0084568749131347	2	0.0395521879196167
cluster	111	273	108630	4	0.2331422120332718	0.1607089	5	[65, 39, 31, 21, 15, 14, 20]	30.707332123041777	0.010503680652781613	2	0.03548833302089146
cluster	111	274	109190	4	0.2260582447052002	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8]	41.59330124020887	0.010300504741003906	2	0.03387439250946045
cluster	111	275	109800	4	0.22790145874023438	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12]	50.284590200718014	0.00995138462182285	2	0.03368936644660102
cluster	111	276	110160	4	0.2161349356174469	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.009695860471215683	2	0.03503708839416504
cluster	111	277	110520	4	0.21613494	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.009702205695042375	2	0.03720664978027344
cluster	111	278	110880	4	0.21613494	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.00970186412392233	2	0.03504886627197266
cluster	111	279	111240	4	0.21613494	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.009700277152125531	2	0.03623533248901367
cluster	111	280	111600	4	0.21613494	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.009735315213552038	2	0.03568391799926758
cluster	111	281	111960	4	0.21613494	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.009732163769679395	2	0.03611376285552979
cluster	111	282	112320	4	0.21613494	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.009761995176764307	2	0.04191596508026123
cluster	111	283	112680	4	0.21613494	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.00971943547429411	2	0.03805251121520996
cluster	111	284	113040	4	0.21613494	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.00977598202629065	2	0.03595743179321289
cluster	111	285	113400	4	0.21613494	0.1607089	5	[65, 39, 31, 21, 15, 14, 20, 8, 12, 5]	53.77723665959529	0.009745148310383527	2	0.036781597137451175
cluster	111	286	113760	4	0.21613494	0.1607089	5	[75, 57, 39, 21, 14, 4]	53.77723665959529	0.009798475677112289	2	0.034129762649536134
cluster	111	287	114270	4	0.13282576203346252	0.1607089	5	[75, 57, 39, 21, 14, 4, 0]	47.84742167101827	0.012406489699895083	2	0.0316317081451416
cluster	111	288	114830	4	0.12469711899757385	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20]	47.501866432767635	0.011468157160803742	2	0.040652185678482056
cluster	111	289	115440	4	0.13780266046524048	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12]	51.22788328165798	0.01092454730806203	2	0.04006640116373698
cluster	111	290	115800	4	0.15102970600128174	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.010478275366165978	2	0.03696818351745605
cluster	111	291	116160	4	0.1510297	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.010551542975509726	2	0.03694117069244385
cluster	111	292	116520	4	0.1510297	0.1607089	5	[75, 57, 39, 21, 14, 4, 0, 20, 12, 9]	35.38959999184074	0.01050185950158639	2	0.03926296234130859
