init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
rnd	30	44	156400	4	0.13903407454490663	0.26489359682256525	12	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.057559082366050715	4
rnd	27	50	178000	4	0.1554471433162689	0.24748157371174206	6	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.15924116028569002	6
52	3	50	178000	4	0.12757571935653686	0.2769215865568681	12	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.07969173388842396	8
52	8	48	170800	4	0.15728922486305236	0.32889492403377185	13	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.03015553470520367	3
52	7	47	167200	4	0.12603147625923156	0.18183497949080032	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.07155173211628583	5
52	2	49	174400	4	0.14437508583068848	0.20635294914245605	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.046881251241955406	3
52	19	42	149200	4	0.17646647095680237	0.2421830946748907	7	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.08026489889960371	6
52	20	44	156400	4	0.11602663397789001	0.18622239069505173	9	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.0467004324341219	5
rnd	19	43	152800	4	0.09112604856491088	0.18998622352426703	12	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.09095349912182217	6
rnd	13	51	181600	4	0.156895911693573	0.22259842265735974	8	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.09878783827313051	1
rnd	4	43	152800	4	0.14706512093544005	0.17882392081347379	8	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.42385140599215076	5
52	10	48	170800	4	0.09190870523452759	0.18194854801351373	9	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.1516019509053242	2
rnd	26	50	178000	4	0.11749329566955566	0.1934886628931219	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.020362461392232533	3
rnd	1	44	156400	4	0.0893606424331665	0.23535656116225503	11	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.05381707805102939	2
52	11	52	185200	4	0.10523681640625	0.16964243758808484	13	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.05719638477193124	4
52	17	41	145600	4	0.1472187876701355	0.19084223292090677	6	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.0785188300096218	3
rnd	12	44	156400	4	0.11872023940086365	0.1527742310003801	10	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.08822957658459034	7
52	9	46	163600	4	0.12567164301872252	0.17353948679837314	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.0663390337065652	2
rnd	9	45	160000	4	0.12342461943626404	0.19532659649848938	13	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022000371061899508	6
rnd	20	52	185200	4	0.15689467191696166	0.1720118983225389	6	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18248429598675844	7
52	13	42	149200	4	0.16475879549980163	0.20792258869517932	8	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.06905450093223622	5
rnd	5	54	192400	4	0.13039392828941346	0.18068713762543417	7	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.1981576500736675	4
rnd	15	47	167200	4	0.07875996232032775	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.06136688489162996	3
52	24	53	188800	4	0.13619483709335328	0.163514028895985	7	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.14892907943574218	8
rnd	14	46	163600	4	0.15142635703086854	0.16334105079824274	13	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07303130029176506	9
52	23	45	160000	4	0.14523221850395202	0.17483689026399094	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.046192878998395505	4
52	22	50	178000	4	0.13601738810539246	0.22641764716668564	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.0319554914522279	5
rnd	25	46	163600	4	0.17545389533042907	0.2869423438202251	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.03228419011788824	1
52	21	41	145600	4	0.11734890341758727	0.1955655271356756	17	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020787755258942796	7
52	26	49	174400	4	0.12460222840309143	0.218519389629364	11	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029318424255971486	3
52	25	45	160000	4	0.1540976345539093	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.049077207939689435	5
52	28	39	138400	4	0.12104378938674927	0.19308096983216025	6	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05666542889564039	3
rnd	10	41	145600	4	0.16560370922088624	0.25298985026099463	13	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.10482021461736014	6
rnd	11	48	170800	4	0.14576968550682068	0.2496854771267284	6	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.4266015006590868	4
rnd	7	48	170800	4	0.12512400150299072	0.19933609528975052	8	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.1262590487956494	5
rnd	28	46	163600	4	0.15156149864196777	0.27605595371939917	6	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.3854910444137737	6
52	16	48	170800	4	0.15331074595451355	0.1755358414216475	9	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028372040422612835	5
rnd	21	49	174400	4	0.07062500119209289	0.18570689179680563	11	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.07001286867622188	5
rnd	3	43	152800	4	0.13453951478004456	0.20712609182704578	6	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.05024037293469602	7
rnd	29	38	134800	4	0.11128093004226684	0.2069216180931438	6	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.11271402456139644	4
rnd	24	49	174400	4	0.13498799800872802	0.23396117307923056	15	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03358069029304673	5
rnd	16	52	185200	4	0.11264311671257018	0.2219428067857569	15	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.1573216599862338	5
52	4	54	192400	4	0.15631190538406373	0.2579223947091536	7	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.1377322230263052	3
rnd	22	44	156400	4	0.12325822710990905	0.20566940036686984	6	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.0535274348879785	5
rnd	8	39	138400	4	0.16877334713935851	0.20722165703773499	13	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.05244924447537312	3
52	18	47	167200	4	0.11197744607925415	0.17555974288420242	12	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.054942140743775986	1
rnd	18	41	145600	4	0.1490084707736969	0.24280014905062589	9	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.05548571757658678	4
52	15	48	170800	4	0.13729304671287537	0.1846594512462616	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05157528080113659	6
rnd	27	51	181600	4	0.1554471433162689	0.24748157371174206	6	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.15920104292958115	6
52	8	49	174400	4	0.15728922486305236	0.32889492403377185	13	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.030157230216309026	3
52	5	48	170800	4	0.17635013461112975	0.19344092499126087	9	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.32159065488203964	2
52	7	48	170800	4	0.12603147625923156	0.18183497949080032	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.07155835222695078	5
rnd	2	42	149200	4	0.10430516600608826	0.2876503359187733	9	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.04216069389892942	7
rnd	23	48	170800	4	0.139056396484375	0.22647992860187183	8	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.06483952253334377	3
rnd	6	42	149200	4	0.1291719913482666	0.1842551827430725	10	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.10635645016308307	4
52	29	47	167200	4	0.1209850251674652	0.20890003442764282	8	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.052125167491701624	4
52	12	51	181600	4	0.12522164583206177	0.14806071736595847	9	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.05977879922274688	2
52	2	50	178000	4	0.14437508583068848	0.20635294914245605	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.04688189812807103	3
52	3	51	181600	4	0.12757571935653686	0.2769215865568681	12	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.07976236210864625	8
rnd	13	52	185200	4	0.156895911693573	0.22259842265735974	8	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.09878308948758324	1
52	27	41	145600	4	0.09930087924003601	0.13877070491964166	10	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.05621144317335669	4
52	19	43	152800	4	0.17646647095680237	0.2421830946748907	7	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.08020612808861477	6
rnd	30	45	160000	4	0.13900493383407592	0.2760607735677199	10	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.05753620274005385	4
rnd	4	44	156400	4	0.14525275826454162	0.1802706555886702	9	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.4059683333956878	5
52	20	45	160000	4	0.11602663397789001	0.18622239069505173	9	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.0466836402867223	5
rnd	26	51	181600	4	0.11749329566955566	0.1934886628931219	13	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.020358285821092698	3
52	11	53	188800	4	0.10523681640625	0.16964243758808484	13	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.05720664320195248	4
rnd	20	53	188800	4	0.15689467191696166	0.1720118983225389	6	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18244565987156552	7
52	24	54	192400	4	0.13619483709335328	0.163514028895985	7	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.1488549390235753	8
52	10	49	174400	4	0.09190870523452759	0.18194854801351373	9	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.15166390801820046	2
52	9	47	167200	4	0.12567164301872252	0.17353948679837314	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.06634103537746547	2
rnd	5	55	196000	4	0.13039392828941346	0.18068713762543417	7	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.19824393759961548	4
52	26	50	178000	4	0.12460222840309143	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029313405405846208	3
rnd	9	46	163600	4	0.12342461943626404	0.19532659649848938	13	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.022018478512463302	6
52	14	32	113200	4	0.14930593371391296	0.18842043659903787	8	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.06216380986087569	4
52	17	42	149200	4	0.1472187876701355	0.19084223292090677	6	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.07850584568957002	3
52	22	51	181600	4	0.13601738810539246	0.22641764716668564	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.031985112326558617	5
rnd	14	47	167200	4	0.15142635703086854	0.16334105079824274	13	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.07304332380806482	9
rnd	25	47	167200	4	0.17545389533042907	0.2869423438202251	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.03226065958720262	1
52	23	46	163600	4	0.14523221850395202	0.17483689026399094	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.04620380929162045	4
rnd	19	44	156400	4	0.09112604856491088	0.18998622352426703	12	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.09091835954807923	6
rnd	1	45	160000	4	0.0893606424331665	0.23535656116225503	11	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.05379258176507328	2
rnd	11	49	174400	4	0.14576968550682068	0.2496854771267284	6	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.4265711825484594	4
rnd	12	45	160000	4	0.11872023940086365	0.1527742310003801	10	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.08818425269486385	7
52	16	49	174400	4	0.15331074595451355	0.1755358414216475	9	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.028360475157311448	5
52	4	55	196000	4	0.15631190538406373	0.2579223947091536	7	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.13773074306060043	3
rnd	21	50	178000	4	0.07062500119209289	0.18570689179680563	11	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.06996540274986197	5
52	28	40	142000	4	0.11198987960815429	0.14302319288253784	10	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05449269301985579	3
52	25	46	163600	4	0.1540976345539093	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.049095489442098454	5
rnd	28	47	167200	4	0.15156149864196777	0.27605595371939917	6	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.38551295200038915	6
rnd	7	49	174400	4	0.12322836518287658	0.2072573412548412	9	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.12663066840146106	5
rnd	15	48	170800	4	0.07875996232032775	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.061310060256892986	3
rnd	27	52	185200	4	0.1554471433162689	0.24748157371174206	6	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.15923146501773705	6
52	21	42	149200	4	0.11734890341758727	0.1955655271356756	17	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020814694959984403	7
52	8	50	178000	4	0.15728922486305236	0.32889492403377185	13	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.030155040999588437	3
52	7	49	174400	4	0.12603147625923156	0.18183497949080032	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.07155349747743082	5
rnd	22	45	160000	4	0.12325822710990905	0.20566940036686984	6	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05351926930458483	5
rnd	10	42	149200	4	0.16560370922088624	0.25298985026099463	13	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.10474494843922068	6
52	18	48	170800	4	0.11197744607925415	0.17555974288420242	12	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.05497593664455678	1
rnd	24	50	178000	4	0.13498799800872802	0.23396117307923056	15	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03355136715690216	5
52	5	49	174400	4	0.17635013461112975	0.19344092499126087	9	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.3215767425130023	2
52	13	43	152800	4	0.16127728819847106	0.1502522717822682	10	[52, 72, 20, 34, 12, 53, 51, 9, 5, 6]	4363.072326819527	0.07499295509001574	5
rnd	13	53	188800	4	0.156895911693573	0.22259842265735974	8	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.09876727410736894	1
rnd	8	40	142000	4	0.16877334713935851	0.20722165703773499	13	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.0524035600695738	3
52	15	49	174400	4	0.13729304671287537	0.1846594512462616	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05156094726925134	6
rnd	23	49	174400	4	0.139056396484375	0.22647992860187183	8	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.06484925267295905	3
rnd	16	53	188800	4	0.11264311671257018	0.2219428067857569	15	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.15732992883937155	5
rnd	3	44	156400	4	0.13453951478004456	0.20712609182704578	6	[13, 20, 12, 9, 17, 1, 5, 30, 22, 0]	5656.269633240886	0.05028352596738382	7
52	2	51	181600	4	0.14437508583068848	0.20635294914245605	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.0469008375247902	3
rnd	18	42	149200	4	0.1490084707736969	0.24280014905062589	9	[58, 20, 12, 75, 72, 34, 22, 9, 59, 6]	5088.634367860648	0.05553856368197001	4
rnd	29	39	138400	4	0.11128093004226684	0.2069216180931438	6	[29, 20, 5, 12, 72, 6, 34, 8, 0, 31]	5468.789276680809	0.11264462182864315	4
52	12	52	185200	4	0.12522164583206177	0.14806071736595847	9	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.059717685139327854	2
52	19	44	156400	4	0.17646647095680237	0.2421830946748907	7	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.0802402936767362	6
52	11	54	192400	4	0.10523681640625	0.16964243758808484	13	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.05720489632789401	4
52	3	52	185200	4	0.12757571935653686	0.2769215865568681	12	[52, 72, 31, 20, 34, 82, 75, 27, 9, 12]	5019.048466057473	0.07975790396698289	8
52	24	55	196000	4	0.13619483709335328	0.163514028895985	7	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.1489065946374157	8
rnd	4	45	160000	4	0.14525275826454162	0.1802706555886702	9	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.405950099634796	5
52	29	48	170800	4	0.1209850251674652	0.20890003442764282	8	[52, 20, 72, 12, 9, 5, 34, 6, 27, 0]	4906.178932767613	0.05212832342116996	4
rnd	2	43	152800	4	0.10430516600608826	0.2876503359187733	9	[12, 38, 20, 29, 5, 6, 33, 17, 0, 1]	4752.8780750244905	0.042156558633445626	7
rnd	20	54	192400	4	0.15689467191696166	0.1720118983225389	6	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.182455729095388	7
rnd	30	46	163600	4	0.1388860046863556	0.2550447474826466	12	[15, 20, 12, 29, 27, 1, 5, 34, 17, 0]	5299.1842311929	0.057546150346922315	4
rnd	26	52	185200	4	0.11642400622367859	0.1912035129287026	14	[40, 20, 12, 29, 5, 30, 16, 22, 34, 0]	5390.118763258813	0.020471359373412462	3
52	20	46	163600	4	0.11602663397789001	0.18622239069505173	9	[52, 20, 29, 12, 5, 27, 6, 17, 13, 0]	6037.620339017649	0.046689477736452	5
52	27	42	149200	4	0.09930087924003601	0.13877070491964166	10	[52, 20, 12, 9, 5, 17, 27, 13, 0, 34]	5530.851460509138	0.056243125586262044	4
52	26	51	181600	4	0.12460222840309143	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029352226709466533	3
rnd	5	56	199600	4	0.13039392828941346	0.18068713762543417	7	[0, 20, 32, 29, 27, 34, 5, 17, 37, 1]	5187.204746654684	0.1982000827513275	4
52	10	50	178000	4	0.09190870523452759	0.18194854801351373	9	[52, 20, 72, 31, 34, 82, 75, 27, 9, 12]	5189.733972136131	0.15163808625230624	2
52	9	48	170800	4	0.12567164301872252	0.17353948679837314	9	[52, 82, 20, 12, 30, 29, 2, 37, 0, 16]	5568.6448321230655	0.06637414162500979	2
rnd	9	47	167200	4	0.12342461943626404	0.19532659649848938	13	[34, 20, 9, 12, 5, 17, 30, 0, 1, 42]	5246.391231845655	0.02201774655166469	6
rnd	6	43	152800	4	0.12036754488945008	0.17289494384418835	11	[41, 20, 38, 72, 29, 12, 5, 17, 0, 27]	6167.813560704946	0.07365094985117249	4
52	22	52	185200	4	0.13601738810539246	0.22641764716668564	11	[52, 72, 20, 12, 34, 9, 5, 6, 31, 0]	5347.5300414083085	0.031970144862397305	5
52	4	56	199600	4	0.15631190538406373	0.2579223947091536	7	[52, 72, 20, 29, 34, 12, 5, 0, 22, 17]	4884.451967403718	0.13770922431717478	3
52	23	47	167200	4	0.14523221850395202	0.17483689026399094	10	[52, 20, 12, 31, 9, 5, 17, 72, 34, 0]	6010.636315886083	0.04616408590569624	4
52	16	50	178000	4	0.15331074595451355	0.1755358414216475	9	[52, 20, 12, 9, 5, 27, 72, 34, 6, 0]	6283.5138452594865	0.02834835054299288	5
rnd	14	48	170800	4	0.14976765513420104	0.16334105079824274	14	[42, 72, 81, 20, 66, 33, 17, 12, 0, 9]	5901.313137442867	0.0707303319747639	9
rnd	25	48	170800	4	0.17545389533042907	0.2869423438202251	8	[39, 20, 12, 9, 33, 32, 72, 5, 0, 17]	6182.139441905995	0.03222904980253591	1
rnd	11	50	178000	4	0.14576968550682068	0.2496854771267284	6	[49, 72, 20, 12, 38, 6, 5, 0, 29, 17]	4551.8306339752	0.426573029746076	4
rnd	21	51	181600	4	0.07062500119209289	0.18570689179680563	11	[86, 72, 22, 6, 20, 12, 29, 7, 13, 0]	6048.406907841065	0.07000050380073951	5
52	17	43	152800	4	0.1472187876701355	0.19084223292090677	6	[52, 20, 12, 5, 29, 30, 22, 0, 17, 34]	5623.783692681171	0.07842390851152753	3
rnd	28	48	170800	4	0.15156149864196777	0.27605595371939917	6	[36, 66, 72, 20, 12, 5, 29, 6, 17, 0]	5246.22409432115	0.3854981582178342	6
52	7	50	178000	4	0.12603147625923156	0.18183497949080032	11	[52, 20, 12, 9, 5, 27, 6, 31, 0, 34]	5356.050148906653	0.07155135105754179	5
rnd	27	53	188800	4	0.1554471433162689	0.24748157371174206	6	[9, 20, 12, 5, 27, 17, 72, 30, 0, 1]	5116.093561316942	0.15924869047762194	6
52	8	51	181600	4	0.15728922486305236	0.32889492403377185	13	[52, 72, 31, 20, 34, 0, 29, 2, 12, 27]	5637.200661920671	0.030171453080360813	3
rnd	7	50	178000	4	0.12322836518287658	0.2072573412548412	9	[31, 20, 34, 9, 12, 5, 17, 6, 1, 0]	5646.305472829606	0.1265772065286583	5
rnd	1	46	163600	4	0.0893606424331665	0.23535656116225503	11	[75, 20, 12, 29, 16, 34, 5, 31, 72, 0]	4516.361746287534	0.05383999137895329	2
52	25	47	167200	4	0.1540976345539093	0.20705149390480734	13	[52, 20, 12, 9, 5, 17, 30, 34, 0, 31]	4143.046201860316	0.0490823465805513	5
52	28	41	145600	4	0.11198987960815429	0.14302319288253784	9	[52, 72, 20, 12, 9, 5, 75, 6, 0, 34]	4753.282468790806	0.05453927275982131	3
rnd	12	46	163600	4	0.11872023940086365	0.1527742310003801	10	[4, 20, 32, 34, 75, 38, 72, 51, 12, 0]	6039.988393439947	0.08823324822214089	7
rnd	13	54	192400	4	0.156895911693573	0.22259842265735974	8	[78, 20, 12, 9, 27, 8, 5, 6, 13, 0]	4773.214425587402	0.09874978475283556	1
52	18	49	174400	4	0.11197744607925415	0.17555974288420242	12	[52, 20, 12, 9, 5, 30, 17, 22, 0, 31]	4307.430646214111	0.054990725898725085	1
52	5	50	178000	4	0.17369027733802794	0.1930738633329218	12	[52, 20, 12, 9, 5, 30, 34, 0, 17, 41]	4816.273269215067	0.31769135865583514	2
rnd	19	45	160000	4	0.09112604856491088	0.18998622352426703	12	[2, 20, 12, 29, 6, 27, 16, 38, 13, 66]	4965.940085468323	0.09093619563564329	6
rnd	22	46	163600	4	0.12325822710990905	0.20566940036686984	6	[34, 20, 9, 12, 5, 27, 17, 13, 30, 72]	6251.786344443539	0.05350839016281972	5
rnd	24	51	181600	4	0.13498799800872802	0.23396117307923056	15	[31, 72, 51, 20, 34, 12, 7, 75, 0, 9]	4853.693889727518	0.03355347563568745	5
52	24	56	199600	4	0.13619483709335328	0.163514028895985	7	[52, 20, 12, 34, 9, 8, 5, 6, 72, 31]	4523.802015339421	0.14890076241149466	8
52	2	52	185200	4	0.14437508583068848	0.20635294914245605	9	[52, 20, 12, 9, 5, 72, 34, 31, 0, 75]	5442.624892909613	0.04687104633360754	3
52	14	33	116800	4	0.14930593371391296	0.18842043659903787	8	[52, 20, 12, 72, 9, 30, 2, 0, 22, 16]	5657.903246369153	0.062182178426946816	4
52	11	55	196000	4	0.09807275533676148	0.16289839419451627	17	[52, 12, 20, 34, 72, 53, 9, 5, 31, 0]	4783.864928402442	0.05720326689047135	4
rnd	10	43	152800	4	0.16557908654212952	0.24374882741407913	12	[24, 72, 9, 20, 12, 6, 5, 0, 8, 13]	5174.874235068528	0.12224835678247034	6
52	21	43	152800	4	0.11734890341758727	0.1955655271356756	17	[52, 20, 34, 72, 12, 9, 5, 6, 31, 0]	6010.187867167093	0.020789282807293828	7
rnd	23	50	178000	4	0.139056396484375	0.22647992860187183	8	[47, 20, 12, 5, 29, 6, 34, 17, 1, 0]	5649.817533249034	0.06487893816700051	3
rnd	15	49	174400	4	0.07875996232032775	0.196536432613026	12	[87, 38, 20, 29, 27, 12, 5, 6, 34, 0]	5240.412027782328	0.06135709469930816	3
52	15	50	178000	4	0.13729304671287537	0.1846594512462616	11	[52, 82, 20, 12, 9, 5, 17, 30, 34, 31]	5127.147922446104	0.05157563728566311	6
rnd	4	46	163600	4	0.14525275826454162	0.1802706555886702	9	[41, 20, 12, 38, 9, 2, 16, 32, 0, 27]	5985.281800750644	0.4059658402157623	5
52	12	53	188800	4	0.12522164583206177	0.14806071736595847	9	[52, 20, 72, 12, 9, 5, 31, 0, 17, 34]	5142.581516196143	0.05974735111725095	2
rnd	20	55	196000	4	0.15689467191696166	0.1720118983225389	6	[21, 38, 20, 72, 16, 34, 5, 9, 6, 27]	5253.595534840095	0.18249775023286907	7
52	19	45	160000	4	0.17646647095680237	0.2421830946748907	7	[52, 20, 12, 31, 9, 34, 72, 66, 0, 8]	5532.315977888369	0.0802364028016121	6
52	26	52	185200	4	0.12460222840309143	0.218519389629364	10	[52, 72, 34, 20, 12, 53, 9, 5, 31, 0]	5282.411747307434	0.029327470396576353	3
rnd	16	54	192400	4	0.11264311671257018	0.2219428067857569	15	[51, 29, 72, 34, 31, 20, 12, 0, 7, 6]	3321.447765380217	0.15733359094146895	5
rnd	8	41	145600	4	0.16877334713935851	0.20722165703773499	13	[45, 20, 12, 9, 72, 34, 5, 37, 0, 8]	5815.986073147856	0.052375234296042086	3
